feature,target
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
